Article,Class,labels,text,length,prediction_ffnn,prediction_ffnn_pre,prediction_rnn,prediction_ensemble,weighted_ensemble
"Amex shares up on spin-off news

Shares in American Express surged more than 8% on Tuesday after it said it was to spin off its less profitable financial advisory subsidiary.

The US credit card to travel services giant said off-loading American Express Financial Advisors (AEFA) would boost its profitability. AEFA has more than 12,000 advisers selling financial advice, funds and insurance to 2.5 million customers. Over the years it has delivered poor profits and even some losses.

""This is an excellent move by American Express to focus on its core businesses, and sell off a laggard division, which has been a problem for quite some time,"" said Marquis Investment Research analyst Phil Kain. Analysts estimate that a stand-alone AEFA could have a market value of $10bn (£5.3bn). The unit was acquired by American Express 20 years ago as Investors Diversified Service, of Minneapolis, at a time when firms were amassing one-stop financial empires. However, the business of selling investments was never integrated with the rest of the group.
",business,0,Amex shares spin news Shares American Express surged 8 Tuesday said spin less profitable financial advisory subsidiary US credit card travel services giant said loading American Express Financial Advisors AEFA would boost profitability AEFA 12 000 advisers selling financial advice funds insurance 2 5 million customers years delivered poor profits even losses excellent move American Express focus core businesses sell laggard division problem quite time said Marquis Investment Research analyst Phil Kain Analysts estimate stand alone AEFA could market value 10bn 5 3bn unit acquired American Express 20 years ago Investors Diversified Service Minneapolis time firms amassing one stop financial empires However business selling investments never integrated rest group,109,0,0,0,0,0
"Straw praises Kashmir moves

The UK has welcomed the decision by India and Pakistan to open a bus link across the ceasefire line dividing the disputed region of Kashmir.

Foreign Secretary Jack Straw, touring South East Asian countries, praised the ""spirit of cooperation"" in achieving the breakthrough. Media reports in both countries describe the deal as a major step in the ongoing peace process. Mr Straw said he hoped the agreement would make a difference to Kashmiris. The bus service was one of several announcements made after a meeting of foreign ministers of both countries in Islamabad on Wednesday. Kashmiri politicians on both sides of the Line of Control which divides the region welcomed the move.

In a statement, Mr Straw said the bus service between Srinagar and Muzaffarabad ""will be able to reunite families that have been divided for decades"". ""This will make a real difference to the lives of Kashmiris on both sides of the Line of Control,"" he said. ""I warmly applaud the efforts of both India and Pakistan to make this happen. ""This spirit of cooperation will, I hope, lead to many more measures that will benefit all in the region.""

On Thursday Mr Straw was in India visiting Sikhism's holiest shrine, the Golden Temple in Amritsar where he tried his hand at making Indian bread or roti. He is due to take part in talks with the Indian government on Friday. A second bus service linking the Pakistani city of Lahore with Amritsar in India was also announced as well as a rail link between Rajasthan state and Pakistan's Sindh province. Both sides agreed to begin talks on reducing the risk of nuclear accidents and also said they planned to reopen their respective consulates in Karachi and Mumbai (Bombay). The mountainous region of Kashmir has been a flashpoint between the two nuclear powers for more than 50 years.
",politics,2,Straw praises Kashmir moves UK welcomed decision India Pakistan open bus link across ceasefire line dividing disputed region Kashmir Foreign Secretary Jack Straw touring South East Asian countries praised spirit cooperation achieving breakthrough Media reports countries describe deal major step ongoing peace process Mr Straw said hoped agreement would make difference Kashmiris bus service one several announcements made meeting foreign ministers countries Islamabad Wednesday Kashmiri politicians sides Line Control divides region welcomed move statement Mr Straw said bus service Srinagar Muzaffarabad able reunite families divided decades make real difference lives Kashmiris sides Line Control said warmly applaud efforts India Pakistan make happen spirit cooperation hope lead many measures benefit region Thursday Mr Straw India visiting Sikhism holiest shrine Golden Temple Amritsar tried hand making Indian bread roti due take part talks Indian government Friday second bus service linking Pakistani city Lahore Amritsar India also announced well rail link Rajasthan state Pakistan Sindh province sides agreed begin talks reducing risk nuclear accidents also said planned reopen respective consulates Karachi Mumbai Bombay mountainous region Kashmir flashpoint two nuclear powers 50 years,179,0,0,2,0,0
"Oil prices reach three-month low

Oil prices have fallen heavily for a second day, closing at three-month lows after news that US crude stocks have improved ahead of winter.

London Brent crude closed at $40.15 on Thursday - a drop of 5.1% - having dived below $40 a barrel for the first time since mid-September. US light crude traded in New York lost more than $2 to $43.25, its lowest close since 10 September. The price of both benchmark crudes has dropped 12% in two days. The falls were triggered when the Energy Information Administration (EIA) said on Wednesday that US crude stocks were 3.5% higher than a year ago. The news calmed worries about winter shortages. Weak US fuel and heating oil stocks have been a persistent factor in pushing up oil prices. ""It's amazing how quickly sentiment changed,"" said Rick Mueller, an analyst at Energy Security Analysis. Analysts also attributed the fall to mild early-winter weather, which has tempered demand for heating oil.

The stronger fuel inventories helped boost US stock markets to nine-month highs on Wednesday, though only the Nasdaq index had hung onto those gains by the end of Thursday.

In London, the FTSE 100 index closed 15 points higher at 4,751. The long-awaited drop in oil prices helped to ease persistent investor jitters over the impact of energy costs on company profits and economic growth. However, traders warned that the fall could be short-lived if there is a cold snap in North America this winter or any major supply problems in other parts of the world.

The price of crude is still up about 30% on the start of 2004, but has fallen from the record of $55.67 set in late October. Opec nations have increased production to 25-year highs to meet global demand and this has helped rebuild US stocks hit by supply disruptions after Hurricane Ivan in September. Traders were also encouraged by comments on Wednesday from the energy minister of Opec member Algeria. Chakib Khelil said the cartel was likely to keep output unchanged when it meets next week. However, some analysts believe the sharp fall in crude prices may harden Opec's attitude to over-production, leading to a scaling back of oil output.

Fears still remain over the level of US heating oil stocks, which are rising but remain down on 2004 levels. A cold spell in north America would start to deplete supplies and could spark further price rises. Analysts, however, say prices will fall further if inventories continue to rise. ""Mother Nature is going to be huge in the next several weeks,"" said Kyle Cooper, at Citigroup Global Markets. ""Long term I think we're headed to $30-35 but I don't think we're doing that yet. We have a lot of winter left."" John Person, president of National Futures Advisory Services, said the EIA data indicated there should be adequate supplies for the next three months in the US. .
",business,0,Oil prices reach three month low Oil prices fallen heavily second day closing three month lows news US crude stocks improved ahead winter London Brent crude closed 40 15 Thursday drop 5 1 dived 40 barrel first time since mid September US light crude traded New York lost 2 43 25 lowest close since 10 September price benchmark crudes dropped 12 two days falls triggered Energy Information Administration EIA said Wednesday US crude stocks 3 5 higher year ago news calmed worries winter shortages Weak US fuel heating oil stocks persistent factor pushing oil prices amazing quickly sentiment changed said Rick Mueller analyst Energy Security Analysis Analysts also attributed fall mild early winter weather tempered demand heating oil stronger fuel inventories helped boost US stock markets nine month highs Wednesday though Nasdaq index hung onto gains end Thursday London FTSE 100 index closed 15 points higher 4 751 long awaited drop oil prices helped ease persistent investor jitters impact energy costs company profits economic growth However traders warned fall could short lived cold snap North America winter major supply problems parts world price crude still 30 start 2004 fallen record 55 67 set late October Opec nations increased production 25 year highs meet global demand helped rebuild US stocks hit supply disruptions Hurricane Ivan September Traders also encouraged comments Wednesday energy minister Opec member Algeria Chakib Khelil said cartel likely keep output unchanged meets next week However analysts believe sharp fall crude prices may harden Opec attitude production leading scaling back oil output Fears still remain level US heating oil stocks rising remain 2004 levels cold spell north America would start deplete supplies could spark price rises Analysts however say prices fall inventories continue rise Mother Nature going huge next several weeks said Kyle Cooper Citigroup Global Markets Long term think headed 30 35 think yet lot winter left John Person president National Futures Advisory Services said EIA data indicated adequate supplies next three months US,326,0,0,2,0,0
"'Strong dollar' call halts slide

The US dollar's slide against the euro and yen has halted after US Treasury Secretary John Snow said a strong dollar was ""in America's interest"".

But analysts said any gains are likely to be short-lived as problems with the US economy were still significant. They also pointed out that positive comments apart, President George W Bush's administration had done little to stop the dollar's slide. A weak dollar helps boost exports and narrow the current account deficit. The dollar was trading at $1.2944 against the euro at 2100GMT, still close to the $1.3006 record level set on 10 November. Against the Japanese yen, it was trading at 105.28 yen, after hitting a seven-month low of 105.17 earlier in the day.

Policy makers in Europe have called the dollar's slide ""brutal"" and have blamed the strength of the euro for dampening economic growth. However, it is unclear whether ministers would issue a declaration aimed at curbing the euro's rise at a monthly meeting of Eurozone ministers late on Monday. Higher growth in Europe is regarded by US officials as a way the huge US current account deficit - that has been weighing on the dollar - could be reduced. Mr Snow who is currently in Dublin at the start of a four-nation EU visit, has applauded Ireland's introduction of lower taxes and deregulation which have helped boost growth. ""The eurozone is growing below its potential. When a major part of the global economy is below potential there are negative consequences... for the citizens of those economies... and for their trading partners,"" he said. Mr Snow's comments may have helped shore up the dollar on Monday, but he was careful to qualify his statement.

""Our basic policy, of course, is to let open, competitive markets set the values,"" he explained. ""Markets are driven by fundamentals and towards fundamentals."" US officials have also said that other economies need to grow, so the US is not the main global growth engine. Economists say that the fundamentals, or key indicators, of the US economy are looking far from rosy. Domestic consumer demand is cooling, and heavy spending by President Bush has pushed the budget deficit to a record $427bn (£230bn). The current account deficit, meanwhile, hit a record $166bn in the second quarter of 2004. For many analysts, a weaker dollar is here to stay. ""No end is in sight,"" said Carsten Fritsch, a strategist at Commerzbank . ""It is only a matter of time until the euro reaches $1.30."" Some analysts maintain the US is secretly happy with a lower dollar which helps makes its exports cheaper in Europe, thus boosting its economy.
",business,0,Strong dollar call halts slide US dollar slide euro yen halted US Treasury Secretary John Snow said strong dollar America interest analysts said gains likely short lived problems US economy still significant also pointed positive comments apart President George W Bush administration done little stop dollar slide weak dollar helps boost exports narrow current account deficit dollar trading 1 2944 euro 2100GMT still close 1 3006 record level set 10 November Japanese yen trading 105 28 yen hitting seven month low 105 17 earlier day Policy makers Europe called dollar slide brutal blamed strength euro dampening economic growth However unclear whether ministers would issue declaration aimed curbing euro rise monthly meeting Eurozone ministers late Monday Higher growth Europe regarded US officials way huge US current account deficit weighing dollar could reduced Mr Snow currently Dublin start four nation EU visit applauded Ireland introduction lower taxes deregulation helped boost growth eurozone growing potential major part global economy potential negative consequences citizens economies trading partners said Mr Snow comments may helped shore dollar Monday careful qualify statement basic policy course let open competitive markets set values explained Markets driven fundamentals towards fundamentals US officials also said economies need grow US main global growth engine Economists say fundamentals key indicators US economy looking far rosy Domestic consumer demand cooling heavy spending President Bush pushed budget deficit record 427bn 230bn current account deficit meanwhile hit record 166bn second quarter 2004 many analysts weaker dollar stay end sight said Carsten Fritsch strategist Commerzbank matter time euro reaches 1 30 analysts maintain US secretly happy lower dollar helps makes exports cheaper Europe thus boosting economy,269,0,0,0,0,0
"Electronics firms eye plasma deal

Consumer electronics giants Hitachi and Matshushita Electric are joining forces to share and develop technology for flat screen televisions.

The tie-up comes as the world's top producers are having to contend with falling prices and intense competition. The two Japanese companies will collaborate in research & development, production, marketing and licensing. They said the agreement would enable the two companies to expand the plasma display TV market globally.

Plasma display panels are used for large, thin TVs which are replacing old-style televisions. The display market for high-definition televisions is split between models using plasma display panels and others - manufactured by the likes of Sony and Samsung - using liquid-crystal displays (LCDs). The deal will enable Hitachi and Matsushita, which makes Panasonic brand products, to develop new technology and improve their competitiveness. Hitachi recently announced a deal to buy plasma display technology from rival Fujitsu in an effort to strengthen its presence in the market.

Separately, Fujitsu announced on Monday that it is quitting the LCD panel market by transferring its operations in the area to Japanese manufacturer Sharp. Sharp will inherit staff, manufacturing facilities and intellectual property from Fujitsu. The plasma panel market has seen rapid consolidation in recent months as the price of consumer electronic goods and components has fallen. Samsung Electronics and Sony are among other companies working together to reduce costs and speed up new product development.
",business,0,Electronics firms eye plasma deal Consumer electronics giants Hitachi Matshushita Electric joining forces share develop technology flat screen televisions tie comes world top producers contend falling prices intense competition two Japanese companies collaborate research development production marketing licensing said agreement would enable two companies expand plasma display TV market globally Plasma display panels used large thin TVs replacing old style televisions display market high definition televisions split models using plasma display panels others manufactured likes Sony Samsung using liquid crystal displays LCDs deal enable Hitachi Matsushita makes Panasonic brand products develop new technology improve competitiveness Hitachi recently announced deal buy plasma display technology rival Fujitsu effort strengthen presence market Separately Fujitsu announced Monday quitting LCD panel market transferring operations area Japanese manufacturer Sharp Sharp inherit staff manufacturing facilities intellectual property Fujitsu plasma panel market seen rapid consolidation recent months price consumer electronic goods components fallen Samsung Electronics Sony among companies working together reduce costs speed new product development,158,0,0,2,0,0
"Sun offers processing by the hour

Sun Microsystems has launched a pay-as-you-go service which will allow customers requiring huge computing power to rent it by the hour.

Sun Grid costs users $1 (53p) for an hour's worth of processing and storage power on systems maintained by Sun. So-called grid computing is the latest buzz phrase in a company which believes that computing capacity is as important a commodity as hardware and software. Sun likened grid computing to the development of electricity.

The system could mature in the same way utilities such as electricity and water have developed, said Sun's chief operating officer Jonathan Schwartz. ""Why build your own grid when you can use ours for a buck an hour?"" he asked in a webcast launching Sun's quarterly Network Computing event in California. The company will have to persuade data centre managers to adopt a new model but it said it already had interest from customers in the oil, gas and financial services industries.

Some of them want to book computing capacity of more than 5,000 processors each, Sun said. Mr Schwartz ran a demonstration of the service, showing how data could be processed in a protein folding experiment. Hundreds of servers were used simultaneously, working on the problem for a few seconds each.

Although it only took a few seconds, the experiment cost $12 (£6.30) because it had used up 12 hour's worth of computing power. The Sun Grid relies on Solaris, the operating system owned by Sun. Initially it will house the grid in existing premises and will use idle servers to test software before shipping it to customers. It has not said how much the system will cost to develop but it already has a rival in IBM, which argues that its capacity on-demand service is cheaper than that offered by Sun.
",tech,4,Sun offers processing hour Sun Microsystems launched pay go service allow customers requiring huge computing power rent hour Sun Grid costs users 1 53p hour worth processing storage power systems maintained Sun called grid computing latest buzz phrase company believes computing capacity important commodity hardware software Sun likened grid computing development electricity system could mature way utilities electricity water developed said Sun chief operating officer Jonathan Schwartz build grid use buck hour asked webcast launching Sun quarterly Network Computing event California company persuade data centre managers adopt new model said already interest customers oil gas financial services industries want book computing capacity 5 000 processors Sun said Mr Schwartz ran demonstration service showing data could processed protein folding experiment Hundreds servers used simultaneously working problem seconds Although took seconds experiment cost 12 6 30 used 12 hour worth computing power Sun Grid relies Solaris operating system owned Sun Initially house grid existing premises use idle servers test software shipping customers said much system cost develop already rival IBM argues capacity demand service cheaper offered Sun,175,4,4,4,4,4
"Snicket tops US box office chart

The film adaptation of Lemony Snicket novels has topped the North America box office chart, displacing Ocean's 12.

A Series of Unfortunate Events, starring Jim Carrey, took $30.2m (£15.5m) in its debut weekend. Ocean's 12 fell to number two while new entry Spanglish entered the chart at number three, taking $9m (£4.6m). A Series of Unfortunate Events also stars Scottish comedian Billy Connelly, while Carrey takes on a number of different roles in the surreal film. The only other new entry in the top 10 was re-make, Flight of the Phoenix, at number eight, starring Dennis Quaid. Carrey entertained crowds at the UK premiere of Lemony Snicket in London on Friday. The actor grabbed co-star Meryl Streep and whisked her around Leicester Square. Based on the cult children's books by author Daniel Handler, the film follows three children who are orphaned when their parents die in a fire. They are taken in by their wicked uncle Count Olaf, played by Carrey, who schemes to get his hands on their fortune.
",entertainment,1,Snicket tops US box office chart film adaptation Lemony Snicket novels topped North America box office chart displacing Ocean 12 Series Unfortunate Events starring Jim Carrey took 30 2m 15 5m debut weekend Ocean 12 fell number two new entry Spanglish entered chart number three taking 9m 4 6m Series Unfortunate Events also stars Scottish comedian Billy Connelly Carrey takes number different roles surreal film new entry top 10 make Flight Phoenix number eight starring Dennis Quaid Carrey entertained crowds UK premiere Lemony Snicket London Friday actor grabbed co star Meryl Streep whisked around Leicester Square Based cult children books author Daniel Handler film follows three children orphaned parents die fire taken wicked uncle Count Olaf played Carrey schemes get hands fortune,122,1,1,1,1,1
"'No re-draft' for EU patent law

A proposed European law on software patents will not be re-drafted by the European Commission (EC) despite requests by MEPs.

The law is proving controversial and has been in limbo for a year. Some major tech firms say it is needed to protect inventions, while others fear it will hurt smaller tech firms. The EC says the Council of Ministers will adopt a draft version that was agreed upon last May but said it would review ""all aspects of the directive"". The directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, ""computer implemented invention"".

In a letter, EC President Jos&#233; Manuel Barroso told the President of the European Parliament, Josep Borrell, that the Commission ""did not intend to refer a new proposal to the Parliament and the Council (of ministers)"" as it had supported the agreement reached by ministers in May 2004.

If the European Council agrees on the draft directive it will then return for a second reading at the European Parliament. But that will not guarantee that the directive will become law - instead it will probably mean further delays and controversy over the directive. Most EU legislation now needs the approval of both parliament and the Council of Ministers before it becomes law. French Green MEP Alain Lipietz warned two weeks ago that if the Commission ignored the Parliament's request it would be an ""insult"" to the assembly. He said that the parliament would then reject the Council's version of the legislation as part of the final or conciliation stage of the decision procedure. In the US, the patenting of computer programs and internet business methods is permitted.

This means that the US-based Amazon.com holds a patent for its ""one-click shopping"" service, for example. Critics are concerned that the directive could lead to a similar model happening in Europe. This, they fear, could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court. Supporters say current laws are inefficient and it would serve to even up a playing field without bringing EU laws in line with the US.
",tech,4,draft EU patent law proposed European law software patents drafted European Commission EC despite requests MEPs law proving controversial limbo year major tech firms say needed protect inventions others fear hurt smaller tech firms EC says Council Ministers adopt draft version agreed upon last May said would review aspects directive directive intended offer patent protection inventions use software achieve effect words computer implemented invention letter EC President Jos 233 Manuel Barroso told President European Parliament Josep Borrell Commission intend refer new proposal Parliament Council ministers supported agreement reached ministers May 2004 European Council agrees draft directive return second reading European Parliament guarantee directive become law instead probably mean delays controversy directive EU legislation needs approval parliament Council Ministers becomes law French Green MEP Alain Lipietz warned two weeks ago Commission ignored Parliament request would insult assembly said parliament would reject Council version legislation part final conciliation stage decision procedure US patenting computer programs internet business methods permitted means US based Amazon com holds patent one click shopping service example Critics concerned directive could lead similar model happening Europe fear could hurt small software developers legal financial might larger companies fight patent legal action court Supporters say current laws inefficient would serve even playing field without bringing EU laws line US,210,4,4,4,4,4
"Original Exorcist to be screened

The original version of horror prequel Exorcist: The Beginning, dropped by producers over claims it was not scary enough, is to have its world premiere.

The film, directed by Paul Schrader, will be screened on 18 March at the International Festival of Fantastic Film in Brussels. The psychological drama stars Stellan Skarsgard and foreruns the 1973 film. Schrader was replaced by director Renny Harlin who made a new version of the film which debuted in 2004. The prequel project was originally announced in 2001, with actor Liam Neeson in the lead role and John Frankenheimer as director. However Frankenheimer pulled out in 2002, a month before he died.

Skarsgard then replaced Neeson in the role of Father Merrin, made famous by Max Von Sydow in the 1973 film. Principal footage was shot in Morocco and Rome at a reported cost of $32m. However, in August 2003 it emerged that producers Morgan Creek were shelving Schrader's version of the film, having complained it was not scary enough. As well as replacing Schrader with Harlin - the director behind Die Hard 2 and Cliffhanger - the producers also changed most of the cast, but Swedish star Skarsgard stayed in the Merrin role. Harlin's film, released in the UK in October 2004, received lukewarm reviews but went on to make over $76m (£40.7m) worldwide. The festival screening will be the first time that Schrader's film has been seen in public. Reports that it will be released either in cinemas or on DVD have yet to be confirmed. Other films at the festival in the Belgium capital, which runs from 11-26 March, include the US horror hit Boogeyman and the forthcoming sequel Ring 2, as well as a selection of films adapted from the works of Jules Verne.
",entertainment,1,Original Exorcist screened original version horror prequel Exorcist Beginning dropped producers claims scary enough world premiere film directed Paul Schrader screened 18 March International Festival Fantastic Film Brussels psychological drama stars Stellan Skarsgard foreruns 1973 film Schrader replaced director Renny Harlin made new version film debuted 2004 prequel project originally announced 2001 actor Liam Neeson lead role John Frankenheimer director However Frankenheimer pulled 2002 month died Skarsgard replaced Neeson role Father Merrin made famous Max Von Sydow 1973 film Principal footage shot Morocco Rome reported cost 32m However August 2003 emerged producers Morgan Creek shelving Schrader version film complained scary enough well replacing Schrader Harlin director behind Die Hard 2 Cliffhanger producers also changed cast Swedish star Skarsgard stayed Merrin role Harlin film released UK October 2004 received lukewarm reviews went make 76m 40 7m worldwide festival screening first time Schrader film seen public Reports released either cinemas DVD yet confirmed films festival Belgium capital runs 11 26 March include US horror hit Boogeyman forthcoming sequel Ring 2 well selection films adapted works Jules Verne,175,1,1,1,1,1
"Ask Jeeves joins web log market

Ask Jeeves has bought the Bloglines website to improve the way it handles content from web journals or blogs.

The Bloglines site has become hugely popular as it gives users one place in which to read, search and share all the blogs they are interested in. Ask Jeeves said it was not planning to change Bloglines but would use the 300 million articles it has archived to round out its index of the web. How much Ask Jeeves paid for Bloglines was not revealed.

Bloglines has become popular because it lets users build a list of the blogs they want to follow without having to visit each journal site individually. To do this it makes use of a technology known as Really Simple Syndication (RSS) that many blogs have adopted to let other sites know when new entries are made on their journals. The acquisition follows similar moves by other search sites. Google acquired Pyra Labs, makers of the Blogger software, in 2003. In 2004 MSN introduced its own blog system and Yahoo has tweaked its technology to do a better job of handling blog entries. Jim Lanzone, vice president of search properties at Ask Jeeves in the US, said it did not acquire Bloglines just to get a foothold in the blog publishing world. He said Ask Jeeves was much more interested in helping people find information they were looking for rather than helping them write it.

""The universe of readers is vastly larger than the universe of writers,"" he said. Mr Lanzone said the acquisition would sit well with Ask's My Jeeves service which lets people customise their own web experience and build up a personal collection of useful links. ""Search engines are about discovering information for the first time and RSS is the ideal way to keep track of and monitor those sites,"" he said. It would also help drive information and entries from blogs to the portals that Ask Jeeves operates. There would be no instant sweeping changes to Bloglines, said Mr Lanzone. ""Our intent is to take our time to figure out the right business model not to try to monetise it right away,"" he said. Though Mr Lanzone added that Ask Jeeves would be helping organise the database of 300m blog entries Bloglines holds with its own net indexing technology. ""Being able to search the blogosphere as one corpus of information will be very useful in its own right,"" said Mr Lanzone. Rumours about the acquisition were broken by the Napsterization weblog which said it got the hint from Ask Jeeves insiders.
",tech,4,Ask Jeeves joins web log market Ask Jeeves bought Bloglines website improve way handles content web journals blogs Bloglines site become hugely popular gives users one place read search share blogs interested Ask Jeeves said planning change Bloglines would use 300 million articles archived round index web much Ask Jeeves paid Bloglines revealed Bloglines become popular lets users build list blogs want follow without visit journal site individually makes use technology known Really Simple Syndication RSS many blogs adopted let sites know new entries made journals acquisition follows similar moves search sites Google acquired Pyra Labs makers Blogger software 2003 2004 MSN introduced blog system Yahoo tweaked technology better job handling blog entries Jim Lanzone vice president search properties Ask Jeeves US said acquire Bloglines get foothold blog publishing world said Ask Jeeves much interested helping people find information looking rather helping write universe readers vastly larger universe writers said Mr Lanzone said acquisition would sit well Ask Jeeves service lets people customise web experience build personal collection useful links Search engines discovering information first time RSS ideal way keep track monitor sites said would also help drive information entries blogs portals Ask Jeeves operates would instant sweeping changes Bloglines said Mr Lanzone intent take time figure right business model try monetise right away said Though Mr Lanzone added Ask Jeeves would helping organise database 300m blog entries Bloglines holds net indexing technology able search blogosphere one corpus information useful right said Mr Lanzone Rumours acquisition broken Napsterization weblog said got hint Ask Jeeves insiders,255,4,4,4,4,4
"Sporting rivals go to extra time

The current slew of sports games offers unparalleled opportunities for fans who like to emulate on-field action without ever moving from the couch.

The two giants in the field - ESPN and EA Sports - have been locked in a heavyweight battle for years. The latter is the world's largest games manufacturer. Years of experience mean that the titles in their steady flow of sport sims are finely honed, massively entertaining and ooze flair. Sports broadcaster ESPN, meanwhile, has leant its name to a series of games that are similarly classy but lower in profile and price. But that status quo was changed forever - or for the next 15 years at least - by a deal earlier this year when ESPN sold EA the rights to its TV branding and on-air talent, meaning the ESPN games presently developed by Sega will have to come to and end in their present form.

It was a massive-money deal that not only raised eyebrows but stirred active indignation in many quarters, with fans concerned that it is set to enable EA to monopolise the sports gaming landscape to an unhealthy degree. Some particularly disgruntled fans set up an online petition that notched more than 18,000 virtual signatures. Many of those clicking to complain were already rankled, for the ESPN coup happened just weeks after EA had pulled off another enormous licensing deal, controversially giving them exclusive rights to teams and personnel from America&#191;s National Football League (NFL). So, will the Sega - ESPN range be missed? A key reason for answering ""yes"" is that liking or disliking a sports game regularly comes down to personal taste, and having some options available always proves hugely handy. Online soccer fans will testify to that, between bouts of arguing over which high-profile title rules supreme out of the similar-yet-hugely-different FIFA 2005 and Pro Evolution Soccer 4. On the same note, the ESPN 2k5 and EA sports games have so little to choose between them that picking favourites will come down to players' personal preferences and spending budget rather than any technical elements. Taking hockey and basketball as examples, both publishers' efforts are phenomenally entertaining and fairly accessible. They also both look awesome, with the Sega / ESPN versions perhaps shading things on a graphical front.

In terms of gameplay, I marginally preferred EA's NBA Live 2005 for basketball, and was more satisfied ice hockey-wise by ESPN's NHL 2K5. The ESPN games are a touch more arcade-like in look and feel and are slightly easier to get into, although like their rivals, they also offer a dizzyingly-extensive array of in-game tricks and overall challenge modes that should be enough to quench thirsts of even the most die-hard of sports fans. Perhaps the most interesting aspect of the ESPN deal will be seeing how it affects the presentation of EA's future titles. The front-end decoration of EA's games has become something of an art-form in itself, loaded with slick visuals and oodles of licensed music. They are also immediately identifiable as coming from the EA stable, and the inevitable compulsion to add an ESPN look will no doubt change that in various ways. What is a shame is that the ESPN titles took similar care about framing the gameplay with an authentic setting - their preambles look and sound much like they would on TV. They are neat and excellent-value games in their current form, and combining them with EA's own established brand should produce a truly formidable beast.
",tech,4,Sporting rivals go extra time current slew sports games offers unparalleled opportunities fans like emulate field action without ever moving couch two giants field ESPN EA Sports locked heavyweight battle years latter world largest games manufacturer Years experience mean titles steady flow sport sims finely honed massively entertaining ooze flair Sports broadcaster ESPN meanwhile leant name series games similarly classy lower profile price status quo changed forever next 15 years least deal earlier year ESPN sold EA rights TV branding air talent meaning ESPN games presently developed Sega come end present form massive money deal raised eyebrows stirred active indignation many quarters fans concerned set enable EA monopolise sports gaming landscape unhealthy degree particularly disgruntled fans set online petition notched 18 000 virtual signatures Many clicking complain already rankled ESPN coup happened weeks EA pulled another enormous licensing deal controversially giving exclusive rights teams personnel America 191 National Football League NFL Sega ESPN range missed key reason answering yes liking disliking sports game regularly comes personal taste options available always proves hugely handy Online soccer fans testify bouts arguing high profile title rules supreme similar yet hugely different FIFA 2005 Pro Evolution Soccer 4 note ESPN 2k5 EA sports games little choose picking favourites come players personal preferences spending budget rather technical elements Taking hockey basketball examples publishers efforts phenomenally entertaining fairly accessible also look awesome Sega ESPN versions perhaps shading things graphical front terms gameplay marginally preferred EA NBA Live 2005 basketball satisfied ice hockey wise ESPN NHL 2K5 ESPN games touch arcade like look feel slightly easier get although like rivals also offer dizzyingly extensive array game tricks overall challenge modes enough quench thirsts even die hard sports fans Perhaps interesting aspect ESPN deal seeing affects presentation EA future titles front end decoration EA games become something art form loaded slick visuals oodles licensed music also immediately identifiable coming EA stable inevitable compulsion add ESPN look doubt change various ways shame ESPN titles took similar care framing gameplay authentic setting preambles look sound much like would TV neat excellent value games current form combining EA established brand produce truly formidable beast,353,4,4,1,4,4
